test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04361,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04362,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04363,o008,whisper,event_side,10242,C2S,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04364,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04365,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04366,o008,whisper,event_side,10242,C2S,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04367,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04368,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04369,o008,whisper,event_side,10242,C2S,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04370,o008,whisper,event_side,10242,C2S,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04371,o008,whisper,event_side,10242,C2S,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04372,o008,whisper,event_side,10242,C2S,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04373,o008,whisper,event_side,10242,C2S,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04374,o008,whisper,event_side,10242,C2S,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04375,o008,whisper,event_side,10242,C2S,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04376,o008,whisper,event_side,10242,C2S,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04377,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04378,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04379,o008,whisper,event_side,10242,C2S,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04380,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04381,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04382,o008,whisper,event_side,10242,C2S,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04383,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04384,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04385,o008,whisper,event_side,10242,C2S,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04386,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04387,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04388,o008,whisper,event_side,10242,C2S,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04389,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04390,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04391,o008,whisper,event_side,10242,C2S,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04392,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04393,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04394,o008,whisper,event_side,10242,C2S,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04395,o008,whisper,event_side,10242,C2S,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04396,o008,whisper,event_side,10242,C2S,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04397,o008,whisper,event_side,10242,C2S,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04398,o008,whisper,event_side,10242,C2S,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04399,o008,whisper,event_side,10242,C2S,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04400,o008,whisper,event_side,10242,C2S,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04401,o008,whisper,event_side,10242,C2S,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04402,o008,whisper,event_side,10242,C2S,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04403,o008,whisper,event_side,10242,C2S,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04404,o008,whisper,event_side,10242,C2S,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04405,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04406,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04407,o008,whisper,event_side,10242,C2S,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04408,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04409,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04410,o008,whisper,event_side,10242,C2S,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04411,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04412,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04413,o008,whisper,event_side,10242,C2S,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04414,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04415,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04416,o008,whisper,event_side,10242,C2S,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04417,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04418,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04419,o008,whisper,event_side,10242,C2S,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04420,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04421,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04422,o008,whisper,event_side,10242,C2S,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04423,o008,whisper,event_side,10242,C2S,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04424,o008,whisper,event_side,10242,C2S,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04425,o008,whisper,event_side,10242,C2S,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04426,o008,whisper,event_side,10242,C2S,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04427,o008,whisper,event_side,10242,C2S,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04428,o008,whisper,event_side,10242,C2S,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04429,o008,whisper,event_side,10242,C2S,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04430,o008,whisper,event_side,10242,C2S,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04431,o008,whisper,event_side,10242,C2S,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04432,o008,whisper,event_side,10242,C2S,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04433,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04434,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04435,o008,whisper,event_side,10242,C2S,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04436,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04437,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04438,o008,whisper,event_side,10242,C2S,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04439,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04440,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04441,o008,whisper,event_side,10242,C2S,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04442,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04443,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04444,o008,whisper,event_side,10242,C2S,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04445,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04446,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04447,o008,whisper,event_side,10242,C2S,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04448,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04449,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04450,o008,whisper,event_side,10242,C2S,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04451,o008,whisper,event_side,10242,C2S,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04452,o008,whisper,event_side,10242,C2S,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04453,o008,whisper,event_side,10242,C2S,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04454,o008,whisper,event_side,10242,C2S,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04455,o008,whisper,event_side,10242,C2S,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04456,o008,whisper,event_side,10242,C2S,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04457,o008,whisper,event_side,10242,C2S,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04458,o008,whisper,event_side,10242,C2S,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
